Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM,March,-99,False,True,31,109.00683474752583,38.97766474919219
SM_P,March,-99,False,True,31,109.00683474752583,38.97766474919219
SM,March,-99,True,True,31,109.00683474752583,38.97766474919219
ST_P_MLS,November,-95,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-88,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-99,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-90,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-87,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-100,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-91,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-102,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-97,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-101,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-89,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-94,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-98,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-92,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-96,False,True,35,109.0927074022531,102.71455241997056
ST_P_MLS,November,-93,False,True,35,109.0927074022531,102.71455241997056
SM_P,June,-91,False,True,363,109.28352802171989,61.46002681729385
SM_P,June,-91,True,True,363,109.28352802171989,61.46002681729385
ST_P_MLD,March,-88,True,True,3,109.3769096829493,94.68928474174699
ST_P_MLD,March,-88,False,True,3,109.3769096829493,94.68928474174699
ST_P_MLD,March,-87,True,True,3,109.3769096829493,94.68928474174699
ST_P_MLD,March,-87,False,True,3,109.3769096829493,94.68928474174699
SM_P_MLD,October,-102,False,False,63,109.422360184758,64.11902469897036
SM_P_MLD,October,-102,True,False,63,109.422360184758,64.11902469897036
ST_P_MLD,June,-102,False,True,48,109.58610880945821,62.675908314689785
ST_P_MLD,June,-102,True,True,48,109.58610880945821,62.675908314689785
SM_MLD,October,-93,True,True,40,109.587634359026,76.00586940535206
SM_MLD,October,-93,False,True,40,109.587634359026,76.00586940535206
SM,June,-92,True,False,499,109.60957163310134,70.34851519186194
SM,June,-92,False,False,499,109.60957163310134,70.34851519186194
SM_P,June,-89,False,True,306,109.61117143011634,60.89736165595662
SM_P,June,-89,True,True,306,109.61117143011634,60.89736165595662
SM_P,March,-91,True,True,26,109.68758608101994,41.761824810745
SM,March,-91,False,True,26,109.68758608101994,41.761824810745
SM_P,March,-91,False,True,26,109.68758608101994,41.761824810745
SM,March,-91,True,True,26,109.68758608101994,41.761824810745
ST_P_MLD,June,-97,False,False,36,109.7544799732158,85.70368747610738
ST_P_MLD,June,-97,True,False,36,109.7544799732158,85.70368747610738
SM_P_MLD,October,-90,True,True,26,109.86992204898601,77.38022029553055
SM_P_MLD,October,-90,False,True,26,109.86992204898601,77.38022029553055
ST_P_MLS,November,-92,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-88,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-100,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-89,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-95,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-96,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-99,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-90,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-98,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-101,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-97,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-91,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-87,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-93,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-94,True,True,35,109.96153019130475,103.40307265866235
ST_P_MLS,November,-102,True,True,35,109.96153019130475,103.40307265866235
SM_P,June,-96,False,True,441,109.97333545662612,61.45731585061881
SM_P,June,-96,True,True,441,109.97333545662612,61.45731585061881
SM,March,-95,True,True,31,109.97640399504289,36.66323855566281
SM_P,March,-95,True,True,31,109.97640399504289,36.66323855566281
SM_P,March,-95,False,True,31,109.97640399504289,36.66323855566281
SM,March,-95,False,True,31,109.97640399504289,36.66323855566281
SM_MLD,October,-95,False,False,51,110.10779832237769,86.51227939300618
SM_MLD,October,-95,True,False,51,110.10779832237769,86.51227939300618
SM_P,March,-96,True,True,31,110.14954124855205,35.85703774103562
SM,March,-96,True,True,31,110.14954124855205,35.85703774103562
SM_P,March,-96,False,True,31,110.14954124855205,35.85703774103562
SM,March,-96,False,True,31,110.14954124855205,35.85703774103562
SM_MLD,October,-100,True,True,57,110.18055827081412,82.71382833572221
SM_MLD,October,-100,False,True,57,110.18055827081412,82.71382833572221
SM_P,March,-98,True,True,31,110.29548504685502,34.940309815677494
SM,March,-98,False,True,31,110.29548504685502,34.940309815677494
SM,March,-98,True,True,31,110.29548504685502,34.940309815677494
SM_P,March,-98,False,True,31,110.29548504685502,34.940309815677494
ST_P_MLD,March,-102,False,True,4,110.42065325343,107.43753300757955
ST_P_MLD,March,-102,True,True,4,110.42065325343,107.43753300757955
SM_P,March,-93,False,True,28,110.58008939732052,40.07105953614993
SM,March,-93,False,True,28,110.58008939732052,40.07105953614993
SM,March,-93,True,True,28,110.58008939732052,40.07105953614993
SM_P,March,-93,True,True,28,110.58008939732052,40.07105953614993
SM_P,June,-97,False,True,454,110.58426611349957,60.898981979687115
SM_P,June,-97,True,True,454,110.58426611349957,60.898981979687115
SM,June,-93,True,False,521,110.60192955642293,70.7636529403754
SM,June,-93,False,False,521,110.60192955642293,70.7636529403754
SM_P_MLD,October,-88,False,True,17,110.7664540867443,69.38622164316074
SM_P_MLD,October,-88,True,True,17,110.7664540867443,69.38622164316074
SM_MLD,October,-102,True,False,63,110.86454299777863,72.09211869894477
SM_MLD,October,-102,False,False,63,110.86454299777863,72.09211869894477
ST_P_MLS,November,-102,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-100,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-93,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-91,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-94,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-89,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-96,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-98,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-87,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-99,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-92,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-101,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-88,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-90,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-95,True,False,36,111.15509482681249,96.38414366900344
ST_P_MLS,November,-97,True,False,36,111.15509482681249,96.38414366900344
SM,March,-92,True,True,26,111.47229332158155,40.31010677667068
SM_P,March,-92,False,True,26,111.47229332158155,40.31010677667068
SM_P,March,-92,True,True,26,111.47229332158155,40.31010677667068
SM,March,-92,False,True,26,111.47229332158155,40.31010677667068
SM_P_MLD,October,-101,False,False,62,111.53294206727323,89.6754501737395
SM_P_MLD,October,-101,True,False,62,111.53294206727323,89.6754501737395
SM_MLD,October,-94,False,True,44,111.79048571762556,93.34211769622661
SM_MLD,October,-94,True,True,44,111.79048571762556,93.34211769622661
SM_P_MLD,November,-102,True,True,35,111.83718107065785,80.3542621130073
SM_P_MLD,November,-102,False,True,35,111.83718107065785,80.3542621130073
SM,June,-94,True,False,541,111.9994206151798,70.90319999683287
SM,June,-94,False,False,541,111.9994206151798,70.90319999683287
SM,June,-95,False,False,567,112.12819552910548,71.20068554269363
SM,June,-95,True,False,567,112.12819552910548,71.20068554269363
SM_P,June,-87,False,False,277,112.52404348646833,63.001045521607544
SM_P,June,-87,True,False,277,112.52404348646833,63.001045521607544
SM_MLD,November,-102,False,False,37,112.59870065312111,98.4569438983077
SM_MLD,November,-102,True,False,37,112.59870065312111,98.4569438983077
SM_P,March,-100,True,True,31,112.65093505453011,43.826190657003536
SM,March,-100,True,True,31,112.65093505453011,43.826190657003536
SM,March,-100,False,True,31,112.65093505453011,43.826190657003536
SM_P,March,-100,False,True,31,112.65093505453011,43.826190657003536
SM_P,June,-88,False,False,317,112.86605380123952,64.27737338765724
SM_P,June,-88,True,False,317,112.86605380123952,64.27737338765724
ST_P_MLD,October_2,-97,False,True,5,112.89333729101051,137.63302806358587
ST_P_MLD,October_2,-97,True,False,5,112.89333729101051,137.63302806358587
ST_P_MLD,October_2,-97,False,False,5,112.89333729101051,137.63302806358587
ST_P_MLD,October_2,-97,True,True,5,112.89333729101051,137.63302806358587
ST_P_MLD,November,-101,False,False,29,112.98511914749663,95.8943995298933
ST_P_MLD,November,-101,True,False,29,112.98511914749663,95.8943995298933
SM_P,June,-98,False,True,464,113.11648994722006,64.15561302582286
SM_P,June,-98,True,True,464,113.11648994722006,64.15561302582286
SM,June,-102,True,True,488,113.48856811379227,65.99807028190415
SM,June,-102,False,True,488,113.48856811379227,65.99807028190415
ST_P_MLS,November,-87,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-97,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-94,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-88,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-101,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-89,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-102,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-93,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-92,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-95,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-100,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-96,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-98,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-99,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-90,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLS,November,-91,False,False,36,113.61838898294383,105.3538364976498
ST_P_MLD,October,-95,False,False,9,113.75574565796761,82.47637623526354
ST_P_MLD,October,-95,True,False,9,113.75574565796761,82.47637623526354
SM,March,-101,False,True,31,113.91814501121178,44.795987840012245
SM_P,March,-101,False,True,31,113.91814501121178,44.795987840012245
SM,March,-101,True,True,31,113.91814501121178,44.795987840012245
SM_P,March,-101,True,True,31,113.91814501121178,44.795987840012245
SM,March,-89,False,True,24,114.0496471082774,43.66499211191805
SM,March,-89,True,True,24,114.0496471082774,43.66499211191805
SM_P,March,-89,True,True,24,114.0496471082774,43.66499211191805
SM_P,March,-89,False,True,24,114.0496471082774,43.66499211191805
SM_P,June,-99,False,True,470,114.39887029700978,64.3396331833753
SM_P,June,-99,True,True,470,114.39887029700978,64.3396331833753
SM_P_MLD,October,-90,False,False,27,114.58420593388198,80.38120976585805
SM_P_MLD,October,-90,True,False,27,114.58420593388198,80.38120976585805
SM_MLD,October,-94,False,False,46,114.69171584142603,91.5462942788081
SM_MLD,October,-94,True,False,46,114.69171584142603,91.5462942788081
SM,June,-96,False,False,591,114.71854490745184,73.23675963259616
SM,June,-96,True,False,591,114.71854490745184,73.23675963259616
ST_P_MLD,June,-93,True,True,15,114.75648501168034,56.18755523424658
ST_P_MLD,June,-93,False,True,15,114.75648501168034,56.18755523424658
SM_P,March,-87,True,True,22,115.76189351673757,43.01669619816128
SM,March,-87,True,True,22,115.76189351673757,43.01669619816128
SM,March,-87,False,True,22,115.76189351673757,43.01669619816128
SM_P,March,-87,False,True,22,115.76189351673757,43.01669619816128
ST_P_MLD,June,-99,False,False,46,116.340158450309,64.82534814842155
ST_P_MLD,June,-99,True,False,46,116.340158450309,64.82534814842155
ST_P_MLD,October_2,-102,True,True,12,116.34300053333014,137.6674459551486
ST_P_MLD,October_2,-102,False,True,12,116.34300053333014,137.6674459551486
SM_MLD,October,-98,True,False,59,116.34689157353692,86.88172750556508
SM_MLD,October,-98,False,False,59,116.34689157353692,86.88172750556508
SM,June,-97,False,False,623,116.46146974730718,75.62324284255362
SM,June,-97,True,False,623,116.46146974730718,75.62324284255362
SM_P,March,-88,True,True,22,116.4960288536441,42.69417254075432
SM,March,-88,False,True,22,116.4960288536441,42.69417254075432
SM_P,March,-88,False,True,22,116.4960288536441,42.69417254075432
SM,March,-88,True,True,22,116.4960288536441,42.69417254075432
ST_P_MLD,June,-100,True,True,40,116.5133166978845,62.718676025422425
ST_P_MLD,June,-100,False,True,40,116.5133166978845,62.718676025422425
SM_P,June,-100,False,True,473,116.76481385807718,65.08897363094967
SM_P,June,-100,True,True,473,116.76481385807718,65.08897363094967
SM_P_MLD,October,-96,True,True,51,116.91384800855967,81.98209523313555
SM_P_MLD,October,-96,False,True,51,116.91384800855967,81.98209523313555
SM_MLD,October,-96,False,True,50,117.02882747789927,88.99259420310062
SM_MLD,October,-96,True,True,50,117.02882747789927,88.99259420310062
SM,October,-90,False,True,230,117.08759550576961,102.57862958286285
SM,October,-90,True,True,230,117.08759550576961,102.57862958286285
SM_P,June,-89,True,False,357,117.26954683374247,67.18773974873837
SM_P,June,-89,False,False,357,117.26954683374247,67.18773974873837
SM,October,-90,False,False,234,117.56872186794493,102.06820575429609
SM,October,-90,True,False,234,117.56872186794493,102.06820575429609
SM_MLD,March,-93,False,False,8,117.61699587041403,149.17444831971733
SM_P_MLD,March,-93,True,False,8,117.61699587041403,149.17444831971733
SM_P_MLD,March,-93,False,False,8,117.61699587041403,149.17444831971733
SM_MLD,March,-93,True,False,8,117.61699587041403,149.17444831971733
SM,June,-98,True,False,642,117.6652642645347,73.92598940701973
SM,June,-98,False,False,642,117.6652642645347,73.92598940701973
SM,October_2,-91,True,True,21,118.13828191614263,110.18053181442647
SM,October_2,-91,False,True,21,118.13828191614263,110.18053181442647
SM,October_2,-91,True,False,21,118.13828191614263,110.18053181442647
SM,October_2,-91,False,False,21,118.13828191614263,110.18053181442647
SM_P_MLD,October,-95,True,True,48,118.28774958089222,81.36681236270091
SM_P_MLD,October,-95,False,True,48,118.28774958089222,81.36681236270091
ST_P_MLD,June,-97,True,True,29,118.29877123201535,63.76991289182906
ST_P_MLD,June,-97,False,True,29,118.29877123201535,63.76991289182906
SM_P,June,-90,False,False,394,118.78540398149556,70.16410690095186
SM_P,June,-90,True,False,394,118.78540398149556,70.16410690095186
ST_P_MLD,June,-98,True,False,41,119.03362471682878,73.23930975209588
ST_P_MLD,June,-98,False,False,41,119.03362471682878,73.23930975209588
SM_P,June,-101,True,True,478,119.60259722564764,66.36918962519867
SM_P,June,-101,False,True,478,119.60259722564764,66.36918962519867
SM,June,-99,True,False,653,119.84356797852966,74.91660170846326
SM,June,-99,False,False,653,119.84356797852966,74.91660170846326
SM_P,June,-91,True,False,433,120.09203452019624,71.4126002584334
SM_P,June,-91,False,False,433,120.09203452019624,71.4126002584334
ST_P,October_2,-96,False,False,28,120.98072205101924,96.75713605537402
ST_P,October_2,-96,True,False,28,120.98072205101924,96.75713605537402
ST_P,October_2,-96,False,True,28,120.98072205101924,96.75713605537402
ST_P,October_2,-96,True,True,28,120.98072205101924,96.75713605537402
SM_P_MLD,November,-89,False,True,8,121.13913913379241,145.3313068154815
SM_P_MLD,November,-89,True,True,8,121.13913913379241,145.3313068154815
SM_P_MLD,November,-89,False,False,8,121.13913913379241,145.3313068154815
SM_P_MLD,November,-89,True,False,8,121.13913913379241,145.3313068154815
SM_P,June,-93,False,False,495,121.37298020191001,72.86706547358311
SM_P,June,-93,True,False,495,121.37298020191001,72.86706547358311
SM_P_MLD,October,-96,True,False,55,121.75952821126612,80.27980046725207
SM_P_MLD,October,-96,False,False,55,121.75952821126612,80.27980046725207
ST_P_MLD,June,-89,False,False,7,121.7685972870233,55.43939587733586
ST_P_MLD,June,-89,True,False,7,121.7685972870233,55.43939587733586
SM_P,June,-92,False,False,469,121.87509624745952,73.49204144624319
SM_P,June,-92,True,False,469,121.87509624745952,73.49204144624319
SM_MLD,March,-92,True,False,8,122.03980728317258,93.2210798406613
SM_P_MLD,March,-92,False,False,8,122.03980728317258,93.2210798406613
SM_P_MLD,March,-92,True,False,8,122.03980728317258,93.2210798406613
SM_MLD,March,-92,False,False,8,122.03980728317258,93.2210798406613
SM,October,-88,False,True,148,122.2521756907489,106.73714651959978
SM,October,-88,True,True,148,122.2521756907489,106.73714651959978
ST_P_MLD,June,-88,False,False,5,122.39894732562345,105.40003388736376
ST_P_MLD,June,-88,True,False,5,122.39894732562345,105.40003388736376
SM,October,-91,True,True,296,122.91522182992739,101.49662686628211
SM,October,-91,False,True,296,122.91522182992739,101.49662686628211
ST_P,June,-94,False,True,172,122.92262263478045,74.70172330244259
ST_P,June,-94,True,True,172,122.92262263478045,74.70172330244259
SM,June,-100,False,False,666,122.95237513034596,79.45038704765888
SM,June,-100,True,False,666,122.95237513034596,79.45038704765888
SM,October,-89,False,True,176,123.05857935696663,107.56693483200976
SM,October,-89,True,True,176,123.05857935696663,107.56693483200976
SM_P,June,-102,True,True,479,123.17919329989486,67.8608321709974
SM_P,June,-102,False,True,479,123.17919329989486,67.8608321709974
SM,October,-88,True,False,150,123.28951292999645,106.47822142210744
SM,October,-88,False,False,150,123.28951292999645,106.47822142210744
SM,October,-91,True,False,304,123.33849865509966,101.09072794179013
SM,October,-91,False,False,304,123.33849865509966,101.09072794179013
SM_P,June,-94,True,False,516,123.44533096208683,73.2238527302726
SM_P,June,-94,False,False,516,123.44533096208683,73.2238527302726
ST_P_MLD,June,-101,False,False,59,123.50970608346802,84.26004600795697
ST_P_MLD,June,-101,True,False,59,123.50970608346802,84.26004600795697
ST_P,June,-88,True,True,40,123.65458242685808,75.02641153436912
ST_P,June,-88,False,True,40,123.65458242685808,75.02641153436912
ST_P_MLD,June,-95,True,True,20,123.68295109770929,61.01894163726342
ST_P_MLD,June,-95,False,True,20,123.68295109770929,61.01894163726342
ST_P_MLD,June,-100,True,False,52,123.81777920956705,71.00906780168219
ST_P_MLD,June,-100,False,False,52,123.81777920956705,71.00906780168219
SM_P_MLD,October,-97,True,True,53,123.82880962070251,91.97005775951423
SM_P_MLD,October,-97,False,True,53,123.82880962070251,91.97005775951423
SM,October,-89,True,False,178,123.92367923648742,107.33550867004332
SM,October,-89,False,False,178,123.92367923648742,107.33550867004332
SM_P_MLD,October,-89,True,True,20,124.11496823964849,74.31518936387266
SM_P_MLD,October,-89,False,True,20,124.11496823964849,74.31518936387266
SM_P,June,-95,False,False,542,124.6115237059552,75.07609842854991
SM_P,June,-95,True,False,542,124.6115237059552,75.07609842854991
ST_P_MLD,November,-99,True,False,18,125.00123468353601,87.83209093197367
ST_P_MLD,November,-99,False,False,18,125.00123468353601,87.83209093197367
ST_P_MLD,November,-99,True,True,18,125.18524089117071,96.11683771258882
ST_P_MLD,November,-99,False,True,18,125.18524089117071,96.11683771258882
ST_P,June,-88,True,False,42,125.24092153326944,74.02593854442419
ST_P,June,-88,False,False,42,125.24092153326944,74.02593854442419
ST_P,June,-87,True,False,25,125.43770861252128,76.55126541688844
ST_P,June,-87,False,False,25,125.43770861252128,76.55126541688844
ST_P,June,-97,True,True,289,125.59074535071082,72.0370260130279
ST_P,June,-97,False,True,289,125.59074535071082,72.0370260130279
ST_P,June,-87,False,True,24,125.74576436287278,78.18188678222276
ST_P,June,-87,True,True,24,125.74576436287278,78.18188678222276
ST_P_MLD,November,-98,True,False,14,125.98853924245061,115.18176124906843
ST_P_MLD,November,-98,False,False,14,125.98853924245061,115.18176124906843
ST_P,June,-93,False,True,145,126.07291362560831,79.0705182605624
ST_P,June,-93,True,True,145,126.07291362560831,79.0705182605624
ST_P,June,-95,False,True,199,126.52917708050953,75.17419364853103
ST_P,June,-95,True,True,199,126.52917708050953,75.17419364853103
ST_P,June,-96,True,True,236,126.63903173748173,73.51849703060975
ST_P,June,-96,False,True,236,126.63903173748173,73.51849703060975
ST_P,June,-90,True,True,65,126.68965358940362,71.96536553763666
ST_P,June,-90,False,True,65,126.68965358940362,71.96536553763666
SM_P_MLD,March,-88,False,False,6,126.92316555808729,106.30802063677734
SM_P_MLD,March,-88,True,False,6,126.92316555808729,106.30802063677734
SM_MLD,March,-88,True,False,6,126.92316555808729,106.30802063677734
SM_MLD,March,-88,False,False,6,126.92316555808729,106.30802063677734
SM_P,March,-102,True,True,32,127.23663158936023,49.8203960807839
SM,March,-102,False,True,32,127.23663158936023,49.8203960807839
SM_P,March,-102,False,True,32,127.23663158936023,49.8203960807839
SM,March,-102,True,True,32,127.23663158936023,49.8203960807839
SM,October,-92,False,True,356,127.38500134551788,99.15403416936539
SM,October,-92,True,True,356,127.38500134551788,99.15403416936539
SM,October,-92,False,False,369,127.47498732833012,98.57148210156136
SM,October,-92,True,False,369,127.47498732833012,98.57148210156136
SM_P,June,-96,False,False,569,127.5934720752203,77.70341705501306
SM_P,June,-96,True,False,569,127.5934720752203,77.70341705501306
ST_P_MLD,June,-93,True,False,18,128.0753545953405,72.40741458401604
ST_P_MLD,June,-93,False,False,18,128.0753545953405,72.40741458401604
ST_P,June,-89,True,True,56,128.77864967247564,73.637925713188
ST_P,June,-89,False,True,56,128.77864967247564,73.637925713188
ST_P_MLD,October,-88,False,True,1,128.80963572080316,
ST_P_MLD,October,-88,True,False,1,128.80963572080316,
ST_P_MLD,October,-88,True,True,1,128.80963572080316,
ST_P_MLD,October,-88,False,False,1,128.80963572080316,
ST_P_MLS,October_2,-102,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-92,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-93,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-90,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-100,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-94,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-98,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-99,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-95,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-96,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-88,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-89,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-101,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-87,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-91,True,False,13,128.83724935799495,200.4202269937174
ST_P_MLS,October_2,-97,True,False,13,128.83724935799495,200.4202269937174
ST_P,June,-92,False,True,122,128.86987832548024,81.19758751315996
ST_P,June,-92,True,True,122,128.86987832548024,81.19758751315996
SM_P,June,-97,False,False,605,129.04120822870246,79.04191053113891
SM_P,June,-97,True,False,605,129.04120822870246,79.04191053113891
ST_P,June,-98,False,True,325,129.06555130350895,74.11847558997195
ST_P,June,-98,True,True,325,129.06555130350895,74.11847558997195
ST_P,June,-90,False,False,72,129.49297508993203,71.72279756325995
ST_P,June,-90,True,False,72,129.49297508993203,71.72279756325995
SM,October,-87,False,True,116,129.58294514218662,113.38219849569859
SM,October,-87,True,True,116,129.58294514218662,113.38219849569859
SM,October,-87,False,False,117,129.68267692013274,112.89757833609849
SM,October,-87,True,False,117,129.68267692013274,112.89757833609849
ST_P_MLS,October_2,-98,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-102,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-93,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-94,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-87,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-89,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-97,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-96,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-99,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-91,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-95,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-101,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-92,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-88,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-100,False,False,13,129.90323965882055,204.68254784751187
ST_P_MLS,October_2,-90,False,False,13,129.90323965882055,204.68254784751187
SM_P_MLD,October,-94,False,False,48,130.10494862129488,97.4468073074164
SM_P_MLD,October,-94,True,False,48,130.10494862129488,97.4468073074164
ST_P,June,-89,False,False,62,130.37239388517315,72.85722716409747
ST_P,June,-89,True,False,62,130.37239388517315,72.85722716409747
SM_P_MLD,October,-100,False,False,61,130.54140493496533,86.52454008598615
SM_P_MLD,October,-100,True,False,61,130.54140493496533,86.52454008598615
SM,October,-93,False,True,392,130.5692000628005,99.56563275802456
SM,October,-93,True,True,392,130.5692000628005,99.56563275802456
SM,October_2,-92,True,False,29,130.68182848224717,105.1627376086226
SM,October_2,-92,True,True,29,130.68182848224717,105.1627376086226
SM,October_2,-92,False,False,29,130.68182848224717,105.1627376086226
SM,October_2,-92,False,True,29,130.68182848224717,105.1627376086226
SM,October_2,-93,True,False,40,130.7550589517738,104.74687920960518
SM,October_2,-93,False,True,40,130.7550589517738,104.74687920960518
SM,October_2,-93,False,False,40,130.7550589517738,104.74687920960518
SM,October_2,-93,True,True,40,130.7550589517738,104.74687920960518
ST_P,June,-94,True,False,201,130.7897546490394,77.62494814027544
ST_P,June,-94,False,False,201,130.7897546490394,77.62494814027544
ST_P,June,-99,False,True,355,130.85524400445442,74.40967233967706
ST_P,June,-99,True,True,355,130.85524400445442,74.40967233967706
ST_P_MLD,June,-92,True,False,14,131.02863738795762,62.24371223330939
ST_P_MLD,June,-92,False,False,14,131.02863738795762,62.24371223330939
ST_P,October_2,-97,False,True,41,131.09991800151792,85.49467878123673
ST_P,October_2,-97,True,False,41,131.09991800151792,85.49467878123673
ST_P,October_2,-97,False,False,41,131.09991800151792,85.49467878123673
ST_P,October_2,-97,True,True,41,131.09991800151792,85.49467878123673
ST_P,June,-91,False,True,94,131.46141142783932,74.89474674033008
ST_P,June,-91,True,True,94,131.46141142783932,74.89474674033008
ST_P_MLD,June,-91,False,True,10,132.60277765134836,65.55923559188645
ST_P_MLD,June,-91,True,True,10,132.60277765134836,65.55923559188645
ST_P_MLD,October,-96,True,True,13,132.62980958814066,115.63239257127394
ST_P_MLD,October,-96,False,True,13,132.62980958814066,115.63239257127394
SM_P,June,-98,False,False,627,132.68248881340176,80.61343268203177
SM_P,June,-98,True,False,627,132.68248881340176,80.61343268203177
ST_P_MLD,November,-102,True,True,35,132.95551053629356,101.94114520180067
ST_P_MLD,November,-102,False,True,35,132.95551053629356,101.94114520180067
ST_P,June,-95,True,False,236,133.38343578135655,77.37121381961975
ST_P,June,-95,False,False,236,133.38343578135655,77.37121381961975
