Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_P,October_2,-93,False,False,43,163.00264512508483,127.36871736990396
SM_P,October_2,-93,False,True,43,163.00264512508483,127.36871736990396
SM_P,October_2,-93,True,False,43,163.00264512508483,127.36871736990396
SM_P,October_2,-93,True,True,43,163.00264512508483,127.36871736990396
ST_P,October,-93,True,True,49,163.25375169436074,153.87809977578098
ST_P,October,-93,False,True,49,163.25375169436074,153.87809977578098
ST_P,October,-93,True,False,49,163.25375169436074,153.87809977578098
ST_P,October,-93,False,False,49,163.25375169436074,153.87809977578098
SM_P,October,-96,True,True,508,163.2956681427868,111.25720178981598
SM_P,October,-96,False,True,508,163.2956681427868,111.25720178981598
SM,October_2,-96,False,True,58,165.0406823315057,120.5817756962428
SM,October_2,-96,True,True,58,165.0406823315057,120.5817756962428
SM,October_2,-96,False,False,58,165.0406823315057,120.5817756962428
SM,October_2,-96,True,False,58,165.0406823315057,120.5817756962428
ST_P_MLD,June,-87,True,True,3,165.7161517056369,99.48054970291574
ST_P_MLD,June,-87,False,True,3,165.7161517056369,99.48054970291574
ST_P_MLD,October,-101,False,True,46,167.8692924782184,110.34740324462312
ST_P_MLD,October,-101,True,True,46,167.8692924782184,110.34740324462312
ST_P_MLD,March,-101,True,False,10,168.34108900115018,137.0558969017999
ST_P_MLD,March,-101,False,False,10,168.34108900115018,137.0558969017999
SM,November,-90,False,False,87,168.55210503784653,97.2800744407108
SM,November,-90,True,True,87,168.55210503784653,97.2800744407108
SM,November,-90,False,True,87,168.55210503784653,97.2800744407108
SM,November,-90,True,False,87,168.55210503784653,97.2800744407108
ST_P,October,-96,True,True,123,169.89765992007636,127.26271638034902
ST_P,October,-96,False,True,123,169.89765992007636,127.26271638034902
ST_P,November,-87,True,False,2,170.18337745274434,27.04993265021574
ST_P,November,-87,True,True,2,170.18337745274434,27.04993265021574
ST_P,November,-87,False,True,2,170.18337745274434,27.04993265021574
ST_P,November,-87,False,False,2,170.18337745274434,27.04993265021574
SM_P_MLD,March,-99,False,False,10,170.37572232120345,60.461346427752694
SM_P_MLD,March,-99,True,False,10,170.37572232120345,60.461346427752694
SM_MLD,March,-99,True,False,10,170.37572232120345,60.461346427752694
SM_MLD,March,-99,False,False,10,170.37572232120345,60.461346427752694
SM_P,November,-87,True,True,26,170.50328791496227,122.84938488912054
SM_P,November,-87,False,True,26,170.50328791496227,122.84938488912054
SM_P,November,-87,True,False,26,170.50328791496227,122.84938488912054
SM_P,November,-87,False,False,26,170.50328791496227,122.84938488912054
ST_P_MLD,March,-99,False,False,10,171.42907216832924,136.18539247520704
ST_P_MLD,March,-99,True,False,10,171.42907216832924,136.18539247520704
ST_P,October,-96,False,False,130,171.79909411124154,130.10711421838604
ST_P,October,-96,True,False,130,171.79909411124154,130.10711421838604
SM_P,October,-96,False,False,547,171.9820358970708,118.60914311790653
SM_P,October,-96,True,False,547,171.9820358970708,118.60914311790653
ST_P,October_2,-99,True,False,71,175.81910765578164,126.18304115199864
ST_P,October_2,-99,False,False,71,175.81910765578164,126.18304115199864
ST_P,October_2,-99,True,True,71,175.81910765578164,126.18304115199864
ST_P,October_2,-99,False,True,71,175.81910765578164,126.18304115199864
SM,October,-99,True,True,548,176.96647324332596,109.94955230448059
SM,October,-99,False,True,548,176.96647324332596,109.94955230448059
SM_P_MLD,March,-101,False,False,10,178.9801911486742,140.3433745388047
SM_P_MLD,March,-101,True,False,10,178.9801911486742,140.3433745388047
SM_MLD,March,-101,False,False,10,178.9801911486742,140.3433745388047
SM_MLD,March,-101,True,False,10,178.9801911486742,140.3433745388047
ST_P_MLD,October,-96,False,False,13,179.0764330622972,140.66471096265673
ST_P_MLD,October,-96,True,False,13,179.0764330622972,140.66471096265673
SM,November,-93,True,False,169,179.21603090427925,101.00617859666825
SM,November,-93,False,False,169,179.21603090427925,101.00617859666825
SM,November,-93,True,True,169,179.21603090427925,101.00617859666825
SM,November,-93,False,True,169,179.21603090427925,101.00617859666825
ST_P_MLD,March,-93,True,False,8,180.0388033047031,194.22336802764067
ST_P_MLD,March,-93,False,False,8,180.0388033047031,194.22336802764067
ST_P_MLD,October,-99,True,True,30,180.79021903495024,131.72209418699543
ST_P_MLD,October,-99,False,True,30,180.79021903495024,131.72209418699543
SM_P,October,-99,True,True,551,184.2068253353225,113.20860160058525
SM_P,October,-99,False,True,551,184.2068253353225,113.20860160058525
ST_P_MLD,October_2,-102,False,False,13,184.2345336381106,203.61208454757536
ST_P_MLD,October_2,-102,True,False,13,184.2345336381106,203.61208454757536
ST_P,November,-93,True,False,36,184.2844628946949,114.94396459377569
ST_P,November,-93,True,True,36,184.2844628946949,114.94396459377569
ST_P,November,-93,False,True,36,184.2844628946949,114.94396459377569
ST_P,November,-93,False,False,36,184.2844628946949,114.94396459377569
SM_P,November,-90,False,True,93,185.80056340672954,106.96754697008019
SM_P,November,-90,True,True,93,185.80056340672954,106.96754697008019
SM_P,November,-90,False,False,93,185.80056340672954,106.96754697008019
SM_P,November,-90,True,False,93,185.80056340672954,106.96754697008019
SM,October,-99,False,False,596,185.82828152629796,118.78243726122322
SM,October,-99,True,False,596,185.82828152629796,118.78243726122322
ST_P_MLD,October,-102,True,True,58,187.27760831120332,130.30917869116055
ST_P_MLD,October,-102,False,True,58,187.27760831120332,130.30917869116055
SM,October,-101,False,True,567,189.66714382678816,109.88882235992216
SM,October,-101,True,True,567,189.66714382678816,109.88882235992216
ST_P,March,-87,True,False,51,191.3223140693951,143.07898515096468
ST_P,March,-87,False,False,51,191.3223140693951,143.07898515096468
ST_P_MLS,October,-93,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-102,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-87,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-96,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-90,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-101,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-99,False,False,63,192.7283266890203,152.9689515520586
ST_P_MLS,October,-101,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-87,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-90,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-102,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-96,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-93,True,False,63,193.15381363001347,153.04916729020715
ST_P_MLS,October,-99,True,False,63,193.15381363001347,153.04916729020715
SM,November,-96,False,True,235,193.28398597308959,104.97135238047039
SM,November,-96,True,True,235,193.28398597308959,104.97135238047039
SM_P,October,-99,False,False,599,193.53937402918297,120.50747424345445
SM_P,October,-99,True,False,599,193.53937402918297,120.50747424345445
SM,October,-102,False,True,576,195.13082991287638,111.38172696170189
SM,October,-102,True,True,576,195.13082991287638,111.38172696170189
SM_P,October,-101,True,True,568,195.24268595629263,115.60716763531646
SM_P,October,-101,False,True,568,195.24268595629263,115.60716763531646
SM,November,-96,False,False,238,195.38550074673523,106.52098001116039
SM,November,-96,True,False,238,195.38550074673523,106.52098001116039
ST_P_MLS,October,-101,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-90,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-96,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-99,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-93,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-87,False,True,58,196.9585237356822,158.19441512922936
ST_P_MLS,October,-102,False,True,58,196.9585237356822,158.19441512922936
SM_P,November,-93,True,True,173,197.1665753952026,109.17451412017626
SM_P,November,-93,False,False,173,197.1665753952026,109.17451412017626
SM_P,November,-93,True,False,173,197.1665753952026,109.17451412017626
SM_P,November,-93,False,True,173,197.1665753952026,109.17451412017626
ST_P_MLD,October,-99,True,False,33,197.42333910083443,182.31012691404882
ST_P_MLD,October,-99,False,False,33,197.42333910083443,182.31012691404882
SM,October,-101,True,False,617,197.87542858018446,118.06468474763628
SM,October,-101,False,False,617,197.87542858018446,118.06468474763628
ST_P_MLS,October,-90,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-87,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-102,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-99,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-93,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-96,True,True,58,198.02570952601639,158.49451867343558
ST_P_MLS,October,-101,True,True,58,198.02570952601639,158.49451867343558
SM_P,October,-102,True,True,574,199.62290835379292,116.63450201280936
SM_P,October,-102,False,True,574,199.62290835379292,116.63450201280936
SM_P,March,-87,False,False,51,201.0571005579939,129.778004608754
SM,March,-87,False,False,51,201.0571005579939,129.778004608754
SM_P,March,-87,True,False,51,201.0571005579939,129.778004608754
SM,March,-87,True,False,51,201.0571005579939,129.778004608754
ST_P,November,-96,True,True,79,201.05774763510507,119.74227151446124
ST_P,November,-96,True,False,79,201.05774763510507,119.74227151446124
ST_P,November,-96,False,False,79,201.05774763510507,119.74227151446124
ST_P,November,-96,False,True,79,201.05774763510507,119.74227151446124
SM_P,October_2,-96,False,True,72,201.6667278465801,137.79925385790187
SM_P,October_2,-96,True,True,72,201.6667278465801,137.79925385790187
SM_P,October_2,-96,False,False,72,201.6667278465801,137.79925385790187
SM_P,October_2,-96,True,False,72,201.6667278465801,137.79925385790187
ST_P,October,-99,True,True,299,201.6903473104216,143.95090029802262
ST_P,October,-99,False,True,299,201.6903473104216,143.95090029802262
SM,October,-102,True,False,628,203.13462419556203,118.68465237740807
SM,October,-102,False,False,628,203.13462419556203,118.68465237740807
SM_P,October,-101,True,False,617,203.60401768850204,122.36891446013252
SM_P,October,-101,False,False,617,203.60401768850204,122.36891446013252
SM_P,November,-96,True,True,239,206.44854587439335,105.84473329916729
SM_P,November,-96,False,True,239,206.44854587439335,105.84473329916729
SM_P,October,-102,True,False,625,208.11974827435407,122.75214414606513
SM_P,October,-102,False,False,625,208.11974827435407,122.75214414606513
SM_P,November,-96,True,False,242,208.41882080511195,107.24139053593075
SM_P,November,-96,False,False,242,208.41882080511195,107.24139053593075
ST_P_MLD,October,-102,False,False,63,209.04749592677246,160.28166822361626
ST_P_MLD,October,-102,True,False,63,209.04749592677246,160.28166822361626
ST_P,October,-99,True,False,323,209.73990241021406,150.0107685369154
ST_P,October,-99,False,False,323,209.73990241021406,150.0107685369154
SM_MLD,March,-102,True,False,10,210.7395170647647,178.130813989076
SM_MLD,March,-102,False,False,10,210.7395170647647,178.130813989076
SM_P_MLD,March,-102,False,False,10,210.7395170647647,178.130813989076
SM_P_MLD,March,-102,True,False,10,210.7395170647647,178.130813989076
SM,November,-99,False,True,299,210.87421873066518,110.8523241993288
SM,November,-99,True,True,299,210.87421873066518,110.8523241993288
SM,November,-99,True,False,303,212.78737043432238,111.98024979168636
SM,November,-99,False,False,303,212.78737043432238,111.98024979168636
SM,October_2,-99,False,True,94,216.70517335306081,136.71959694017073
SM,October_2,-99,False,False,94,216.70517335306081,136.71959694017073
SM,October_2,-99,True,False,94,216.70517335306081,136.71959694017073
SM,October_2,-99,True,True,94,216.70517335306081,136.71959694017073
ST_P,March,-90,False,False,70,218.81633679050725,169.90239483318143
ST_P,March,-90,True,False,70,218.81633679050725,169.90239483318143
SM,October_2,-101,True,True,110,220.01393571536204,133.18992010471737
SM,October_2,-101,False,True,110,220.01393571536204,133.18992010471737
SM,October_2,-101,False,False,111,220.3828315506367,132.64008246597373
SM,October_2,-101,True,False,111,220.3828315506367,132.64008246597373
ST_P_MLD,March,-96,True,False,9,220.41371433227008,214.96287952781353
ST_P_MLD,March,-96,False,False,9,220.41371433227008,214.96287952781353
ST_P,November,-99,False,True,175,220.46260760130872,122.51070422111191
ST_P,November,-99,True,True,175,220.46260760130872,122.51070422111191
SM,November,-101,True,True,339,220.80493432471098,111.68481739607381
SM,November,-101,False,True,339,220.80493432471098,111.68481739607381
ST_P,November,-99,True,False,176,221.2142675046099,122.56649771282967
ST_P,November,-99,False,False,176,221.2142675046099,122.56649771282967
SM,November,-101,True,False,344,223.15413409349387,113.3834887733269
SM,November,-101,False,False,344,223.15413409349387,113.3834887733269
SM_P,October_2,-99,True,False,102,223.48117252937107,138.68860914558877
SM_P,October_2,-99,False,True,102,223.48117252937107,138.68860914558877
SM_P,October_2,-99,False,False,102,223.48117252937107,138.68860914558877
SM_P,October_2,-99,True,True,102,223.48117252937107,138.68860914558877
SM_P,November,-99,False,True,304,223.6054705535978,109.78051065140225
SM_P,November,-99,True,True,304,223.6054705535978,109.78051065140225
ST_P,October,-101,True,True,454,224.4492100291055,162.30793728610982
ST_P,October,-101,False,True,454,224.4492100291055,162.30793728610982
SM_MLD,March,-90,True,False,7,224.78439993186421,259.84453642925126
SM_P_MLD,March,-90,True,False,7,224.78439993186421,259.84453642925126
SM_P_MLD,March,-90,False,False,7,224.78439993186421,259.84453642925126
SM_MLD,March,-90,False,False,7,224.78439993186421,259.84453642925126
SM_P,November,-99,True,False,308,225.35081211894038,110.74900963785795
SM_P,November,-99,False,False,308,225.35081211894038,110.74900963785795
SM_P,October_2,-101,False,True,113,227.5799308151891,142.06403415024167
SM_P,October_2,-101,True,True,113,227.5799308151891,142.06403415024167
SM_P,October_2,-102,False,True,120,227.85786236280353,138.0530869805019
SM_P,October_2,-102,True,True,120,227.85786236280353,138.0530869805019
SM_P,October_2,-101,False,False,114,227.87275048742907,141.46858694630188
SM_P,October_2,-101,True,False,114,227.87275048742907,141.46858694630188
SM_P,October_2,-102,True,False,121,228.13144509906584,137.50959693944606
SM_P,October_2,-102,False,False,121,228.13144509906584,137.50959693944606
SM,November,-102,True,True,355,229.68465262031654,124.2760379300743
SM,November,-102,False,True,355,229.68465262031654,124.2760379300743
ST_P,October,-102,False,True,574,231.15980467160932,168.55143723414946
ST_P,October,-102,True,True,574,231.15980467160932,168.55143723414946
ST_P,March,-96,False,False,86,231.63460266337987,175.37595388350726
ST_P,March,-96,True,False,86,231.63460266337987,175.37595388350726
SM,November,-102,True,False,361,232.4427763154307,125.87104623522978
SM,November,-102,False,False,361,232.4427763154307,125.87104623522978
ST_P_MLD,November,-93,False,False,4,233.4765074818846,10.029336652536779
ST_P_MLD,November,-93,False,True,4,233.4765074818846,10.029336652536779
ST_P_MLD,November,-93,True,False,4,233.4765074818846,10.029336652536779
ST_P_MLD,November,-93,True,True,4,233.4765074818846,10.029336652536779
ST_P,March,-93,False,False,78,233.52136725936782,179.6845252632441
ST_P,March,-93,True,False,78,233.52136725936782,179.6845252632441
SM,October_2,-102,True,True,121,233.60914366690122,145.256343550492
SM,October_2,-102,False,True,121,233.60914366690122,145.256343550492
SM_P,November,-101,True,True,338,233.65701663874793,111.0539889089071
SM_P,November,-101,False,True,338,233.65701663874793,111.0539889089071
ST_P,October,-101,True,False,496,233.69534522315243,168.47484832976545
ST_P,October,-101,False,False,496,233.69534522315243,168.47484832976545
SM,October_2,-102,False,False,122,233.83334227152375,144.67606029557015
SM,October_2,-102,True,False,122,233.83334227152375,144.67606029557015
ST_P_MLD,October,-101,False,False,50,233.93956485083615,180.95237707265707
ST_P_MLD,October,-101,True,False,50,233.93956485083615,180.95237707265707
SM,March,-90,True,False,70,235.11459642311502,164.2238857131056
SM_P,March,-90,False,False,70,235.11459642311502,164.2238857131056
SM,March,-90,False,False,70,235.11459642311502,164.2238857131056
SM_P,March,-90,True,False,70,235.11459642311502,164.2238857131056
SM_P,November,-101,False,False,343,235.6074262214279,112.17374352668135
SM_P,November,-101,True,False,343,235.6074262214279,112.17374352668135
ST_P,October_2,-101,False,True,97,237.7671912075949,182.13742872755594
ST_P,October_2,-101,True,True,97,237.7671912075949,182.13742872755594
ST_P,November,-101,False,True,284,237.9297771014121,129.03570236111068
ST_P,November,-101,True,True,284,237.9297771014121,129.03570236111068
ST_P,November,-101,True,False,288,238.72547603611008,129.02830301248366
ST_P,November,-101,False,False,288,238.72547603611008,129.02830301248366
SM_P,November,-102,False,True,350,239.16887437681086,119.48563714653405
SM_P,November,-102,True,True,350,239.16887437681086,119.48563714653405
ST_P,October_2,-101,False,False,98,239.19260848358255,181.7447669480918
ST_P,October_2,-101,True,False,98,239.19260848358255,181.7447669480918
ST_P,October,-102,False,False,625,240.24474374542652,173.88154885967054
ST_P,October,-102,True,False,625,240.24474374542652,173.88154885967054
SM_P,November,-102,False,False,356,241.5456970663541,120.69183123104564
SM_P,November,-102,True,False,356,241.5456970663541,120.69183123104564
ST_P,March,-99,False,False,92,242.01532465147145,181.4036134664375
ST_P,March,-99,True,False,92,242.01532465147145,181.4036134664375
ST_P,March,-101,False,False,95,246.68579283780227,181.4100810228939
ST_P,March,-101,True,False,95,246.68579283780227,181.4100810228939
ST_P,March,-102,True,False,98,246.92009625363494,181.60200295547622
ST_P,March,-102,False,False,98,246.92009625363494,181.60200295547622
SM_P,March,-96,True,False,86,255.33121940270522,167.9240464853282
SM,March,-96,True,False,86,255.33121940270522,167.9240464853282
SM_P,March,-96,False,False,86,255.33121940270522,167.9240464853282
SM,March,-96,False,False,86,255.33121940270522,167.9240464853282
SM,March,-93,False,False,78,257.43499379264114,172.50030146204463
SM_P,March,-93,False,False,78,257.43499379264114,172.50030146204463
SM_P,March,-93,True,False,78,257.43499379264114,172.50030146204463
SM,March,-93,True,False,78,257.43499379264114,172.50030146204463
ST_P,October_2,-102,False,True,120,260.19738363502785,188.5173088674718
ST_P,October_2,-102,True,True,120,260.19738363502785,188.5173088674718
ST_P,October_2,-102,False,False,121,261.1664803343614,188.03259354708578
ST_P,October_2,-102,True,False,121,261.1664803343614,188.03259354708578
ST_P_MLD,March,-90,False,False,7,263.04943794769645,213.45605838311943
ST_P_MLD,March,-90,True,False,7,263.04943794769645,213.45605838311943
ST_P,November,-102,False,True,350,263.3582684624979,169.9493778870416
ST_P,November,-102,True,True,350,263.3582684624979,169.9493778870416
ST_P,November,-102,True,False,356,265.048241016078,170.11116227762193
ST_P,November,-102,False,False,356,265.048241016078,170.11116227762193
SM,March,-99,True,False,92,270.852347705609,174.65288912336237
SM_P,March,-99,False,False,92,270.852347705609,174.65288912336237
SM,March,-99,False,False,92,270.852347705609,174.65288912336237
SM_P,March,-99,True,False,92,270.852347705609,174.65288912336237
SM,March,-101,False,False,95,277.168959080023,175.79019348614293
SM,March,-101,True,False,95,277.168959080023,175.79019348614293
SM_P,March,-101,True,False,95,277.168959080023,175.79019348614293
SM_P,March,-101,False,False,95,277.168959080023,175.79019348614293
SM_P,March,-102,False,False,98,285.83806602556416,183.91529547388677
SM_P,March,-102,True,False,98,285.83806602556416,183.91529547388677
SM,March,-102,True,False,98,285.83806602556416,183.91529547388677
SM,March,-102,False,False,98,285.83806602556416,183.91529547388677
ST_P_MLD,March,-87,True,False,6,382.4018398688422,284.6909058275893
ST_P_MLD,March,-87,False,False,6,382.4018398688422,284.6909058275893
SM,June,-102,False,False,674,795.0957505400761,17267.343357698206
SM,June,-102,True,False,674,795.0957505400761,17267.343357698206
SM,June,-101,False,False,669,795.2094981723183,17331.921028238998
SM,June,-101,True,False,669,795.2094981723183,17331.921028238998
SM_P,June,-102,False,False,662,815.6656005016181,17422.795792356195
SM_P,June,-102,True,False,662,815.6656005016181,17422.795792356195
SM_P,June,-101,False,False,658,818.6732752457245,17475.71628125813
SM_P,June,-101,True,False,658,818.6732752457245,17475.71628125813
ST_P,June,-102,False,False,662,849.8882420538048,17421.65144744706
ST_P,June,-102,True,False,662,849.8882420538048,17421.65144744706
ST_P,June,-101,False,False,590,922.2390601126702,18454.386823099983
ST_P,June,-101,True,False,590,922.2390601126702,18454.386823099983
SM_MLD,June,-102,False,False,68,6662.188773100463,54354.1488551216
SM_MLD,June,-102,True,False,68,6662.188773100463,54354.1488551216
SM_P_MLS,June,-99,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-87,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-93,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-90,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-96,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-101,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-102,True,False,67,6766.847293647133,54790.396396628115
SM_P_MLS,June,-102,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-101,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-93,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-99,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-96,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-87,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLS,June,-90,False,False,67,6767.54808032111,54793.186006085736
SM_P_MLD,June,-102,True,False,67,6770.88850131876,54764.040565023
SM_P_MLD,June,-102,False,False,67,6770.88850131876,54764.040565023
ST_P_MLD,June,-102,False,False,67,6801.178213891578,54756.238698221554
ST_P_MLD,June,-102,True,False,67,6801.178213891578,54756.238698221554
ST_P_MLS,June,-96,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-101,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-90,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-102,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-99,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-93,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-87,False,False,67,6804.772031506355,54795.75345398984
ST_P_MLS,June,-90,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-99,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-102,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-96,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-101,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-87,True,False,67,6806.249885199973,54783.513721823
ST_P_MLS,June,-93,True,False,67,6806.249885199973,54783.513721823
SM_P_MLD,June,-101,False,False,66,6875.218965498817,55177.39042196877
SM_P_MLD,June,-101,True,False,66,6875.218965498817,55177.39042196877
SM_MLS,June,-102,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-99,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-96,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-93,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-90,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-101,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-87,True,False,71,9954.659638392215,81187.45441712567
SM_MLS,June,-87,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-96,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-99,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-101,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-90,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-102,False,False,71,10124.266261119075,81305.63431207305
SM_MLS,June,-93,False,False,71,10124.266261119075,81305.63431207305
