GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7709646113,4.5254352875,3251.32,2022-11-06T16:29:05Z,2D52614C,ground_level,single,NA
-73.7709696405,4.5254293364,3247.95,2022-11-06T16:29:25Z,2D52614C,mid_level,single,NA
-73.7709705625,4.5254281629,3247.95,2022-11-06T16:29:26Z,2D52614C,mid_level,single,NA
-73.7709618453,4.525420703,3247.47,2022-11-06T16:29:36Z,2D52614C,mid_level,single,NA
-73.770946674,4.5253863372,3246.99,2022-11-06T16:29:45Z,2D52614C,mid_level,single,NA
-73.7709278986,4.5253838226,3246.03,2022-11-06T16:29:54Z,2D52614C,mid_level,single,NA
-73.7709133979,4.5254041906,3246.03,2022-11-06T16:30:02Z,2D52614C,mid_level,single,NA
-73.7708983943,4.5253886003,3244.59,2022-11-06T16:30:12Z,2D52614C,mid_level,single,NA
-73.7708940357,4.5253746025,3244.11,2022-11-06T16:30:19Z,2D52614C,mid_level,single,NA
-73.7708852347,4.5253813919,3243.63,2022-11-06T16:30:28Z,2D52614C,mid_level,single,NA
-73.7708722427,4.5253957249,3243.63,2022-11-06T16:30:37Z,2D52614C,mid_level,single,NA
-73.7708672136,4.5254017599,3243.63,2022-11-06T16:30:45Z,2D52614C,mid_level,single,NA
-73.7708759308,4.5254168473,3245.07,2022-11-06T16:30:50Z,2D52614C,mid_level,single,NA
-73.7708833069,4.5254459325,3245.55,2022-11-06T16:30:58Z,2D52614C,mid_level,single,NA
-73.7709094584,4.5254682284,3246.51,2022-11-06T16:31:08Z,2D52614C,mid_level,single,NA
-73.7709176727,4.5255007502,3246.51,2022-11-06T16:31:20Z,2D52614C,mid_level,single,NA
-73.7708909344,4.5255137421,3246.99,2022-11-06T16:31:29Z,2D52614C,mid_level,single,NA
-73.7708814628,4.5255207829,3245.55,2022-11-06T16:31:33Z,2D52614C,mid_level,single,NA
-73.7708621845,4.525534194,3245.07,2022-11-06T16:31:41Z,2D52614C,mid_level,single,NA
-73.7708351109,4.5255528018,3244.59,2022-11-06T16:31:50Z,2D52614C,mid_level,single,NA
-73.7708015833,4.5255598426,3244.11,2022-11-06T16:32:01Z,2D52614C,mid_level,single,NA
-73.7707905192,4.525545761,3243.63,2022-11-06T16:32:11Z,2D52614C,mid_level,single,NA
-73.7707838137,4.5255191904,3243.14,2022-11-06T16:32:22Z,2D52614C,mid_level,single,NA
-73.7707952969,4.5255062822,3243.14,2022-11-06T16:32:33Z,2D52614C,mid_level,single,NA
-73.770807283,4.5254906081,3243.14,2022-11-06T16:32:42Z,2D52614C,mid_level,single,NA
-73.7708251365,4.5254699048,3244.59,2022-11-06T16:32:50Z,2D52614C,mid_level,single,NA
-73.7708466779,4.5254539791,3245.07,2022-11-06T16:32:58Z,2D52614C,mid_level,single,NA
-73.7708551437,4.5254482795,3245.55,2022-11-06T16:33:05Z,2D52614C,mid_level,single,NA
-73.77086889,4.5254571643,3245.55,2022-11-06T16:33:17Z,2D52614C,mid_level,single,NA
-73.7708640285,4.5254654624,3245.55,2022-11-06T16:33:36Z,2D52614C,mid_level,single,NA
-73.7708493602,4.5254651271,3247.47,2022-11-06T16:33:59Z,1955342A,ground_level,single,NA
-73.7708491087,4.5254663844,3247.47,2022-11-06T16:34:00Z,1955342A,ground_level,single,NA
-73.7708491925,4.5254735928,3247.47,2022-11-06T16:34:07Z,1955342A,ground_level,single,NA
-73.7708401401,4.5254908595,3247.47,2022-11-06T16:34:38Z,1955342A,ground_level,single,NA
-73.7708409782,4.5254774485,3247.47,2022-11-06T16:34:49Z,1955342A,ground_level,single,NA
-73.770829495,4.5254819747,3247.47,2022-11-06T16:34:58Z,1955342A,ground_level,single,NA
-73.7708154134,4.5254694857,3246.51,2022-11-06T16:35:05Z,1955342A,ground_level,single,NA
-73.7707963027,4.5254367124,3245.55,2022-11-06T16:35:14Z,1955342A,ground_level,single,NA
-73.7707579136,4.5254214574,3245.07,2022-11-06T16:35:24Z,1955342A,ground_level,single,NA
-73.7707266491,4.5254181884,3244.59,2022-11-06T16:35:33Z,1955342A,ground_level,single,NA
-73.770698905,4.5254354551,3243.63,2022-11-06T16:35:42Z,1955342A,ground_level,single,NA
-73.7707045209,4.5254695695,3243.63,2022-11-06T16:35:49Z,1955342A,ground_level,single,NA
-73.7707187701,4.5254983194,3243.63,2022-11-06T16:35:58Z,1955342A,ground_level,single,NA
-73.7707015034,4.5255092997,3244.59,2022-11-06T16:36:07Z,1955342A,ground_level,single,NA
-73.7706823088,4.5255208667,3244.59,2022-11-06T16:36:16Z,1955342A,ground_level,single,NA
-73.7706764415,4.5255528856,3244.59,2022-11-06T16:36:27Z,1955342A,ground_level,single,NA
-73.7706862483,4.5255818032,3244.59,2022-11-06T16:36:37Z,1955342A,ground_level,single,NA
-73.770705862,4.5255924482,3244.59,2022-11-06T16:36:47Z,1955342A,ground_level,single,NA
-73.770727152,4.5255932864,3245.07,2022-11-06T16:36:56Z,1955342A,ground_level,single,NA
-73.7707160041,4.5256023388,3245.55,2022-11-06T16:37:06Z,1955342A,ground_level,single,NA
-73.7707030121,4.5255991537,3244.11,2022-11-06T16:37:15Z,1955342A,ground_level,single,NA
-73.7706906907,4.5255714096,3243.63,2022-11-06T16:37:23Z,1955342A,ground_level,single,NA
-73.7706614379,4.5255632792,3243.14,2022-11-06T16:37:33Z,1955342A,ground_level,single,NA
-73.7706422433,4.525574008,3243.14,2022-11-06T16:37:41Z,1955342A,ground_level,single,NA
-73.7706279941,4.5255900174,3242.18,2022-11-06T16:37:49Z,1955342A,ground_level,single,NA
-73.7706124038,4.5255748462,3241.22,2022-11-06T16:38:00Z,1955342A,ground_level,single,NA
-73.7705766968,4.525564285,3240.74,2022-11-06T16:38:10Z,1955342A,ground_level,single,NA
-73.7705367152,4.5255604293,3240.26,2022-11-06T16:38:19Z,1955342A,ground_level,single,NA
-73.770486759,4.5255673863,3239.78,2022-11-06T16:38:29Z,1955342A,ground_level,single,NA
-73.770461278,4.5255781151,3239.3,2022-11-06T16:38:38Z,1955342A,ground_level,single,NA
-73.7704643793,4.5255728345,3241.22,2022-11-06T16:38:41Z,1955342A,ground_level,single,NA
-73.7704658881,4.5255757682,3238.82,2022-11-06T16:38:43Z,1955342A,ground_level,single,NA
-73.7704689056,4.5255945437,3236.42,2022-11-06T16:39:05Z,1955342A,mid_level,single,NA
-73.7704671454,4.5255957171,3236.42,2022-11-06T16:39:06Z,1955342A,mid_level,single,NA
-73.7704673968,4.5255872514,3236.9,2022-11-06T16:39:15Z,1955342A,mid_level,single,NA
-73.7704518903,4.5255673025,3236.9,2022-11-06T16:39:35Z,1955342A,mid_level,single,NA
-73.7704256549,4.5255529694,3236.9,2022-11-06T16:39:42Z,1955342A,mid_level,single,NA
-73.7704037782,4.5255155861,3235.94,2022-11-06T16:39:50Z,1955342A,mid_level,single,NA
-73.7704479508,4.5254979003,3235.94,2022-11-06T16:39:59Z,1955342A,mid_level,single,NA
-73.7704727612,4.5254688151,3235.94,2022-11-06T16:40:08Z,1955342A,mid_level,single,NA
-73.7704831548,4.5254354551,3235.94,2022-11-06T16:40:16Z,1955342A,mid_level,single,NA
-73.7705088872,4.5254116505,3235.94,2022-11-06T16:40:24Z,1955342A,mid_level,single,NA
-73.7705409899,4.5254462678,3238.34,2022-11-06T16:40:33Z,1955342A,mid_level,single,NA
-73.7705451809,4.5254942123,3238.82,2022-11-06T16:40:41Z,1955342A,mid_level,single,NA
-73.7705679797,4.5255174302,3239.3,2022-11-06T16:40:50Z,1955342A,mid_level,single,NA
-73.7705908623,4.5255025942,3239.78,2022-11-06T16:40:58Z,1955342A,mid_level,single,NA
-73.7706181873,4.5254756045,3240.74,2022-11-06T16:41:06Z,1955342A,mid_level,single,NA
-73.7706103083,4.5254289173,3240.74,2022-11-06T16:41:16Z,1955342A,mid_level,single,NA
-73.7706456799,4.5254084654,3240.74,2022-11-06T16:41:25Z,1955342A,mid_level,single,NA
-73.770680381,4.5254072081,3241.7,2022-11-06T16:41:35Z,1955342A,mid_level,single,NA
-73.7707149144,4.5253858343,3241.7,2022-11-06T16:41:46Z,1955342A,mid_level,single,NA
-73.7707455922,4.525417937,3242.18,2022-11-06T16:41:54Z,1955342A,mid_level,single,NA
-73.7707613502,4.5254141651,3243.14,2022-11-06T16:42:01Z,1955342A,mid_level,single,NA
-73.7707688939,4.5254156739,3243.63,2022-11-06T16:42:09Z,1955342A,mid_level,single,NA
-73.7707641162,4.5253999997,3243.63,2022-11-06T16:42:28Z,1955342A,mid_level,single,NA
-73.7707622722,4.5254090521,3243.63,2022-11-06T16:42:43Z,4B4C4B2A,ground_level,single,NA
-73.7707616854,4.5254192781,3243.63,2022-11-06T16:42:58Z,4B4C4B2A,ground_level,single,NA
-73.7707753479,4.5254151709,3243.63,2022-11-06T16:43:12Z,4B4C4B2A,ground_level,single,NA
-73.770767469,4.5254210383,3243.63,2022-11-06T16:43:25Z,4B4C4B2A,ground_level,single,NA
-73.770775767,4.5254406519,3243.63,2022-11-06T16:43:47Z,4B4C4B2A,ground_level,single,NA
-73.7707766891,4.5254668873,3244.11,2022-11-06T16:43:54Z,4B4C4B2A,ground_level,single,NA
-73.7708057743,4.5255003311,3244.59,2022-11-06T16:44:02Z,4B4C4B2A,ground_level,single,NA
-73.7708269805,4.5254881773,3245.07,2022-11-06T16:44:09Z,4B4C4B2A,ground_level,single,NA
-73.7708469294,4.5254761074,3246.03,2022-11-06T16:44:18Z,4B4C4B2A,ground_level,single,NA
-73.7708515394,4.5254245587,3246.51,2022-11-06T16:44:26Z,4B4C4B2A,ground_level,single,NA
-73.7708171736,4.5254203677,3245.55,2022-11-06T16:44:35Z,4B4C4B2A,ground_level,single,NA
-73.7708144076,4.5254207868,3245.55,2022-11-06T16:44:36Z,4B4C4B2A,ground_level,single,NA
-73.7708275672,4.525448028,3244.59,2022-11-06T16:44:44Z,4B4C4B2A,ground_level,single,NA
-73.7708204426,4.5254838187,3244.59,2022-11-06T16:44:53Z,4B4C4B2A,ground_level,single,NA
-73.7708290759,4.5255106408,3244.59,2022-11-06T16:44:59Z,4B4C4B2A,ground_level,single,NA
-73.7708351947,4.5255291648,3244.59,2022-11-06T16:45:05Z,4B4C4B2A,ground_level,single,NA
-73.770846175,4.5255513769,3244.59,2022-11-06T16:45:11Z,4B4C4B2A,ground_level,single,NA
-73.7708633579,4.5255495328,3246.03,2022-11-06T16:45:19Z,4B4C4B2A,ground_level,single,NA
-73.7708709016,4.5255343616,3246.51,2022-11-06T16:45:27Z,4B4C4B2A,ground_level,single,NA
-73.7708964664,4.5255199447,3246.99,2022-11-06T16:45:36Z,4B4C4B2A,ground_level,single,NA
-73.7709097099,4.5254996605,3246.99,2022-11-06T16:45:44Z,4B4C4B2A,ground_level,single,NA
-73.7709378731,4.5255119819,3247.47,2022-11-06T16:45:51Z,4B4C4B2A,ground_level,single,NA
-73.7709620129,4.5255093835,3248.43,2022-11-06T16:45:59Z,4B4C4B2A,ground_level,single,NA
-73.7709892541,4.5254941285,3249.39,2022-11-06T16:46:10Z,4B4C4B2A,ground_level,single,NA
-73.7710020784,4.5254948828,3249.87,2022-11-06T16:46:18Z,4B4C4B2A,ground_level,single,NA
-73.771018004,4.5254999958,3251.8,2022-11-06T16:46:23Z,4B4C4B2A,ground_level,single,NA
-73.7710259669,4.5254939608,3250.35,2022-11-06T16:46:25Z,4B4C4B2A,ground_level,single,NA
-73.7710286491,4.5254508778,3250.35,2022-11-06T16:46:33Z,4B4C4B2A,ground_level,single,NA
-73.7710292358,4.5254266541,3250.35,2022-11-06T16:46:41Z,4B4C4B2A,ground_level,single,NA
-73.7710579857,4.5254315156,3250.35,2022-11-06T16:46:50Z,4B4C4B2A,ground_level,single,NA
-73.7710917648,4.5254233852,3251.8,2022-11-06T16:46:58Z,4B4C4B2A,ground_level,single,NA
-73.7711161561,4.5254279952,3252.28,2022-11-06T16:47:06Z,4B4C4B2A,ground_level,single,NA
-73.7711379491,4.5254419092,3253.24,2022-11-06T16:47:13Z,4B4C4B2A,ground_level,single,NA
-73.7711469177,4.5254580025,3253.24,2022-11-06T16:47:21Z,4B4C4B2A,ground_level,single,NA
-73.7711504381,4.5254863333,3253.72,2022-11-06T16:47:29Z,4B4C4B2A,ground_level,single,NA
-73.7711591553,4.5255050249,3254.2,2022-11-06T16:47:38Z,4B4C4B2A,ground_level,single,NA
-73.7711583171,4.5255093835,3255.16,2022-11-06T16:47:47Z,4B4C4B2A,ground_level,single,NA
-73.7707622722,4.5254090521,3243.63,2022-11-06T16:42:43Z,4B4C4B2A,mid_level,single,NA
-73.7707616854,4.5254192781,3243.63,2022-11-06T16:42:58Z,4B4C4B2A,mid_level,single,NA
-73.7707753479,4.5254151709,3243.63,2022-11-06T16:43:12Z,4B4C4B2A,mid_level,single,NA
-73.770767469,4.5254210383,3243.63,2022-11-06T16:43:25Z,4B4C4B2A,mid_level,single,NA
-73.770775767,4.5254406519,3243.63,2022-11-06T16:43:47Z,4B4C4B2A,mid_level,single,NA
-73.7707766891,4.5254668873,3244.11,2022-11-06T16:43:54Z,4B4C4B2A,mid_level,single,NA
-73.7708057743,4.5255003311,3244.59,2022-11-06T16:44:02Z,4B4C4B2A,mid_level,single,NA
-73.7708269805,4.5254881773,3245.07,2022-11-06T16:44:09Z,4B4C4B2A,mid_level,single,NA
-73.7708469294,4.5254761074,3246.03,2022-11-06T16:44:18Z,4B4C4B2A,mid_level,single,NA
-73.7708515394,4.5254245587,3246.51,2022-11-06T16:44:26Z,4B4C4B2A,mid_level,single,NA
-73.7708171736,4.5254203677,3245.55,2022-11-06T16:44:35Z,4B4C4B2A,mid_level,single,NA
-73.7708144076,4.5254207868,3245.55,2022-11-06T16:44:36Z,4B4C4B2A,mid_level,single,NA
-73.7708275672,4.525448028,3244.59,2022-11-06T16:44:44Z,4B4C4B2A,mid_level,single,NA
-73.7708204426,4.5254838187,3244.59,2022-11-06T16:44:53Z,4B4C4B2A,mid_level,single,NA
-73.7708290759,4.5255106408,3244.59,2022-11-06T16:44:59Z,4B4C4B2A,mid_level,single,NA
-73.7708351947,4.5255291648,3244.59,2022-11-06T16:45:05Z,4B4C4B2A,mid_level,single,NA
-73.770846175,4.5255513769,3244.59,2022-11-06T16:45:11Z,4B4C4B2A,mid_level,single,NA
-73.7708633579,4.5255495328,3246.03,2022-11-06T16:45:19Z,4B4C4B2A,mid_level,single,NA
-73.7708709016,4.5255343616,3246.51,2022-11-06T16:45:27Z,4B4C4B2A,mid_level,single,NA
-73.7708964664,4.5255199447,3246.99,2022-11-06T16:45:36Z,4B4C4B2A,mid_level,single,NA
-73.7709097099,4.5254996605,3246.99,2022-11-06T16:45:44Z,4B4C4B2A,mid_level,single,NA
-73.7709378731,4.5255119819,3247.47,2022-11-06T16:45:51Z,4B4C4B2A,mid_level,single,NA
-73.7709620129,4.5255093835,3248.43,2022-11-06T16:45:59Z,4B4C4B2A,mid_level,single,NA
-73.7709892541,4.5254941285,3249.39,2022-11-06T16:46:10Z,4B4C4B2A,mid_level,single,NA
-73.7710020784,4.5254948828,3249.87,2022-11-06T16:46:18Z,4B4C4B2A,mid_level,single,NA
-73.771018004,4.5254999958,3251.8,2022-11-06T16:46:23Z,4B4C4B2A,mid_level,single,NA
-73.7710259669,4.5254939608,3250.35,2022-11-06T16:46:25Z,4B4C4B2A,mid_level,single,NA
-73.7710286491,4.5254508778,3250.35,2022-11-06T16:46:33Z,4B4C4B2A,mid_level,single,NA
-73.7710292358,4.5254266541,3250.35,2022-11-06T16:46:41Z,4B4C4B2A,mid_level,single,NA
-73.7710579857,4.5254315156,3250.35,2022-11-06T16:46:50Z,4B4C4B2A,mid_level,single,NA
-73.7710917648,4.5254233852,3251.8,2022-11-06T16:46:58Z,4B4C4B2A,mid_level,single,NA
-73.7711161561,4.5254279952,3252.28,2022-11-06T16:47:06Z,4B4C4B2A,mid_level,single,NA
-73.7711379491,4.5254419092,3253.24,2022-11-06T16:47:13Z,4B4C4B2A,mid_level,single,NA
-73.7711469177,4.5254580025,3253.24,2022-11-06T16:47:21Z,4B4C4B2A,mid_level,single,NA
-73.7711504381,4.5254863333,3253.72,2022-11-06T16:47:29Z,4B4C4B2A,mid_level,single,NA
-73.7711591553,4.5255050249,3254.2,2022-11-06T16:47:38Z,4B4C4B2A,mid_level,single,NA
-73.7711583171,4.5255093835,3255.16,2022-11-06T16:47:47Z,4B4C4B2A,mid_level,single,NA
-73.7641231343,4.5270953234,3259.49,2022-11-07T20:14:08Z,524C332D,ground_level,single,NA
-73.7641217932,4.5270912163,3259.49,2022-11-07T20:14:10Z,524C332D,ground_level,single,NA
-73.7641190272,4.5270928089,3231.13,2022-11-07T20:14:14Z,524C332D,ground_level,single,NA
-73.764119111,4.5270935632,3231.13,2022-11-07T20:14:15Z,524C332D,ground_level,single,NA
-73.7641483638,4.5271069743,3232.57,2022-11-07T20:14:37Z,524C332D,ground_level,single,NA
-73.7641556561,4.5270970836,3232.57,2022-11-07T20:14:47Z,524C332D,ground_level,single,NA
-73.7641735096,4.5271220617,3232.57,2022-11-07T20:15:10Z,524C332D,ground_level,single,NA
-73.7641792092,4.5271424297,3232.57,2022-11-07T20:15:24Z,524C332D,ground_level,single,NA
-73.7641797122,4.5271679945,3232.57,2022-11-07T20:15:33Z,524C332D,ground_level,single,NA
-73.7641735096,4.5272024442,3232.57,2022-11-07T20:15:44Z,524C332D,ground_level,single,NA
-73.7641935423,4.5272262488,3232.09,2022-11-07T20:15:54Z,524C332D,ground_level,single,NA
-73.7642155029,4.5272425096,3231.13,2022-11-07T20:16:03Z,524C332D,ground_level,single,NA
-73.7642413191,4.527232619,3231.13,2022-11-07T20:16:11Z,524C332D,ground_level,single,NA
-73.7642780319,4.5272500534,3231.13,2022-11-07T20:16:20Z,524C332D,ground_level,single,NA
-73.7643071171,4.5272280928,3230.65,2022-11-07T20:16:29Z,524C332D,ground_level,single,NA
-73.764342824,4.527230775,3230.65,2022-11-07T20:16:39Z,524C332D,ground_level,single,NA
-73.7643726636,4.5272516459,3230.65,2022-11-07T20:16:47Z,524C332D,ground_level,single,NA
-73.7643758487,4.5272829942,3230.65,2022-11-07T20:16:59Z,524C332D,ground_level,single,NA
-73.7643648684,4.5272934716,3230.17,2022-11-07T20:17:08Z,524C332D,ground_level,single,NA
-73.7643496972,4.5273228921,3230.17,2022-11-07T20:17:18Z,524C332D,ground_level,single,NA
-73.7643193547,4.5273433439,3229.69,2022-11-07T20:17:29Z,524C332D,ground_level,single,NA
-73.7643099669,4.5273630414,3229.69,2022-11-07T20:17:38Z,524C332D,ground_level,single,NA
-73.7642831448,4.5273500495,3229.69,2022-11-07T20:17:46Z,524C332D,ground_level,single,NA
-73.7642543111,4.5273438469,3229.69,2022-11-07T20:17:54Z,524C332D,ground_level,single,NA
-73.7642318476,4.5273326151,3229.69,2022-11-07T20:18:02Z,524C332D,ground_level,single,NA
-73.7642051931,4.5273332018,3230.65,2022-11-07T20:18:10Z,524C332D,ground_level,single,NA
-73.7641781196,4.5273473673,3230.65,2022-11-07T20:18:19Z,524C332D,ground_level,single,NA
-73.764152471,4.5273740217,3229.21,2022-11-07T20:18:28Z,524C332D,ground_level,single,NA
-73.7641388923,4.5273992512,3228.73,2022-11-07T20:18:36Z,524C332D,ground_level,single,NA
-73.7641452625,4.5274250675,3228.73,2022-11-07T20:18:44Z,524C332D,ground_level,single,NA
-73.7641414907,4.5274547394,3227.76,2022-11-07T20:18:54Z,524C332D,ground_level,single,NA
-73.7641429156,4.52747209,3226.8,2022-11-07T20:19:03Z,524C332D,ground_level,single,NA
-73.7641408201,4.5274782088,3229.21,2022-11-07T20:19:06Z,524C332D,ground_level,single,NA
-73.7641261518,4.527495224,3227.76,2022-11-07T20:19:28Z,524C332D,ground_level,single,NA
-73.7641263194,4.5274972357,3223.92,2022-11-07T20:19:38Z,524C332D,mid_level,single,NA
-73.7641274091,4.5274956431,3223.92,2022-11-07T20:19:39Z,524C332D,mid_level,single,NA
-73.7641334441,4.5274910331,3224.4,2022-11-07T20:19:48Z,524C332D,mid_level,single,NA
-73.7641290016,4.5274928771,3224.4,2022-11-07T20:19:58Z,524C332D,mid_level,single,NA
-73.7641440891,4.5275263209,3223.92,2022-11-07T20:20:06Z,524C332D,mid_level,single,NA
-73.7641533092,4.527559178,3223.92,2022-11-07T20:20:16Z,524C332D,mid_level,single,NA
-73.7641534768,4.5275831502,3223.92,2022-11-07T20:20:24Z,524C332D,mid_level,single,NA
-73.7641409878,4.5275910292,3223.92,2022-11-07T20:20:33Z,524C332D,mid_level,single,NA
-73.764127912,4.5275668893,3223.92,2022-11-07T20:20:42Z,524C332D,mid_level,single,NA
-73.7641063705,4.5275948849,3222.96,2022-11-07T20:20:50Z,524C332D,mid_level,single,NA
-73.7641263194,4.5276282448,3222.96,2022-11-07T20:20:58Z,524C332D,mid_level,single,NA
-73.7641166802,4.5276341122,3222.96,2022-11-07T20:21:09Z,524C332D,mid_level,single,NA
-73.7640939653,4.527646685,3222,2022-11-07T20:21:19Z,524C332D,mid_level,single,NA
-73.7640730944,4.5276595093,3221.03,2022-11-07T20:21:30Z,524C332D,mid_level,single,NA
-73.764058426,4.5276431646,3220.55,2022-11-07T20:21:40Z,524C332D,mid_level,single,NA
-73.7640542351,4.5276338607,3222,2022-11-07T20:21:43Z,524C332D,mid_level,single,NA
-73.7640309334,4.5276311785,3221.03,2022-11-07T20:21:50Z,524C332D,mid_level,single,NA
-73.7640016805,4.5276346989,3221.03,2022-11-07T20:21:58Z,524C332D,mid_level,single,NA
-73.7639789656,4.5276391413,3220.55,2022-11-07T20:22:05Z,524C332D,mid_level,single,NA
-73.7639645487,4.5276115648,3220.55,2022-11-07T20:22:14Z,524C332D,mid_level,single,NA
-73.7639816478,4.5275827311,3220.55,2022-11-07T20:22:25Z,524C332D,mid_level,single,NA
-73.7639895268,4.5275676437,3222,2022-11-07T20:22:29Z,524C332D,mid_level,single,NA
-73.7639827374,4.5275362115,3222,2022-11-07T20:22:37Z,524C332D,mid_level,single,NA
-73.7639720924,4.527504025,3222,2022-11-07T20:22:46Z,524C332D,mid_level,single,NA
-73.7639640458,4.5274834894,3223.44,2022-11-07T20:22:51Z,524C332D,mid_level,single,NA
-73.763957927,4.5274705812,3222,2022-11-07T20:22:54Z,524C332D,mid_level,single,NA
-73.7639266625,4.5274635404,3222,2022-11-07T20:23:03Z,524C332D,mid_level,single,NA
-73.7638974097,4.5274528954,3222,2022-11-07T20:23:12Z,524C332D,mid_level,single,NA
-73.763855584,4.5274821483,3222,2022-11-07T20:23:22Z,524C332D,mid_level,single,NA
-73.7638419215,4.5275115687,3222,2022-11-07T20:23:30Z,524C332D,mid_level,single,NA
-73.7638302706,4.5275278296,3222,2022-11-07T20:23:40Z,524C332D,mid_level,single,NA
-73.7638218049,4.5275336131,3222.96,2022-11-07T20:23:48Z,524C332D,mid_level,single,NA
-73.7638155185,4.527541073,3222.96,2022-11-07T20:24:01Z,524C332D,mid_level,single,NA
-73.7638085615,4.5275607705,3226.8,2022-11-07T20:24:24Z,34522D78,ground_level,single,NA
-73.7638059631,4.5275593456,3226.8,2022-11-07T20:24:25Z,34522D78,ground_level,single,NA
-73.7638110761,4.527548952,3226.8,2022-11-07T20:24:37Z,34522D78,ground_level,single,NA
-73.7638150994,4.5275404863,3226.8,2022-11-07T20:24:59Z,34522D78,ground_level,single,NA
-73.7638141774,4.5275466889,3226.8,2022-11-07T20:25:17Z,34522D78,ground_level,single,NA
-73.7638110761,4.5275515504,3226.8,2022-11-07T20:25:33Z,34522D78,ground_level,single,NA
-73.763806466,4.5275534783,3226.8,2022-11-07T20:25:48Z,34522D78,ground_level,single,NA
-73.7637850083,4.5275616925,3226.8,2022-11-07T20:25:55Z,34522D78,ground_level,single,NA
-73.7637566775,4.5275482815,3226.8,2022-11-07T20:26:04Z,34522D78,ground_level,single,NA
-73.7637449428,4.5275186934,3226.8,2022-11-07T20:26:13Z,34522D78,ground_level,single,NA
-73.7637322862,4.5275126584,3226.8,2022-11-07T20:26:21Z,34522D78,ground_level,single,NA
-73.7637231499,4.527497571,3226.8,2022-11-07T20:26:29Z,34522D78,ground_level,single,NA
-73.7637387402,4.5275005884,3226.8,2022-11-07T20:26:35Z,34522D78,ground_level,single,NA
-73.7637672387,4.5274870936,3226.8,2022-11-07T20:26:43Z,34522D78,ground_level,single,NA
-73.7637895346,4.5274585951,3226.8,2022-11-07T20:26:52Z,34522D78,ground_level,single,NA
-73.7638252415,4.5274312701,3227.76,2022-11-07T20:27:00Z,34522D78,ground_level,single,NA
-73.7638556678,4.5274417475,3227.76,2022-11-07T20:27:06Z,34522D78,ground_level,single,NA
-73.7638920452,4.527469743,3227.28,2022-11-07T20:27:14Z,34522D78,ground_level,single,NA
-73.7639048696,4.5274862554,3227.28,2022-11-07T20:27:21Z,34522D78,ground_level,single,NA
-73.7639112398,4.5275150053,3227.28,2022-11-07T20:27:28Z,34522D78,ground_level,single,NA
-73.7639325298,4.5275141671,3227.28,2022-11-07T20:27:34Z,34522D78,ground_level,single,NA
-73.7639441807,4.5275475271,3226.32,2022-11-07T20:27:41Z,34522D78,ground_level,single,NA
-73.763962118,4.527576277,3226.32,2022-11-07T20:27:50Z,34522D78,ground_level,single,NA
-73.7639493775,4.5275985729,3225.84,2022-11-07T20:27:58Z,34522D78,ground_level,single,NA
-73.7639471143,4.5275963098,3225.36,2022-11-07T20:28:10Z,34522D78,ground_level,single,NA
-73.7639253214,4.5276251435,3225.36,2022-11-07T20:28:16Z,34522D78,ground_level,single,NA
-73.7639082223,4.5276672207,3225.36,2022-11-07T20:28:24Z,34522D78,ground_level,single,NA
-73.7638909556,4.5276756864,3225.36,2022-11-07T20:28:32Z,34522D78,ground_level,single,NA
-73.7638837472,4.5277056936,3226.32,2022-11-07T20:28:39Z,34522D78,ground_level,single,NA
-73.7638874352,4.5277340245,3226.32,2022-11-07T20:28:46Z,34522D78,ground_level,single,NA
-73.7638771255,4.527747184,3226.32,2022-11-07T20:28:53Z,34522D78,ground_level,single,NA
-73.7638616189,4.5277663786,3226.32,2022-11-07T20:29:02Z,34522D78,ground_level,single,NA
-73.7638682406,4.5277684741,3226.8,2022-11-07T20:29:09Z,34522D78,ground_level,single,NA
-73.7638679892,4.5277921949,3223.92,2022-11-07T20:29:36Z,34522D78,mid_level,single,NA
-73.7638667319,4.5277924463,3223.92,2022-11-07T20:29:37Z,34522D78,mid_level,single,NA
-73.7638545781,4.5277965534,3223.92,2022-11-07T20:29:51Z,34522D78,mid_level,single,NA
-73.7638417538,4.5278313383,3223.92,2022-11-07T20:29:59Z,34522D78,mid_level,single,NA
-73.7638548296,4.5278850663,3222.96,2022-11-07T20:30:09Z,34522D78,mid_level,single,NA
-73.7638697494,4.5279261377,3222.48,2022-11-07T20:30:16Z,34522D78,mid_level,single,NA
-73.763902355,4.5279517025,3222,2022-11-07T20:30:24Z,34522D78,mid_level,single,NA
-73.763926914,4.5279693883,3222,2022-11-07T20:30:31Z,34522D78,mid_level,single,NA
-73.7639153469,4.5279765967,3222,2022-11-07T20:30:38Z,34522D78,mid_level,single,NA
-73.763901433,4.5279962104,3221.52,2022-11-07T20:30:45Z,34522D78,mid_level,single,NA
-73.763864385,4.5279905107,3221.03,2022-11-07T20:30:53Z,34522D78,mid_level,single,NA
-73.7638375629,4.5279794466,3221.03,2022-11-07T20:30:59Z,34522D78,mid_level,single,NA
-73.7638034485,4.5279825479,3219.59,2022-11-07T20:31:07Z,34522D78,mid_level,single,NA
-73.7637626287,4.527989924,3218.63,2022-11-07T20:31:17Z,34522D78,mid_level,single,NA
-73.7637553364,4.527989924,3218.63,2022-11-07T20:31:18Z,34522D78,mid_level,single,NA
