GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7730457541,4.5260145608,3289.29,2022-10-05T01:14:48Z,521612A2A,ground_level,single,NA
-73.773036534,4.5259450749,3291.21,2022-10-05T01:15:00Z,521612A2A,ground_level,single,NA
-73.7730662897,4.5258636866,3294.58,2022-10-05T01:15:15Z,521612A2A,ground_level,single,NA
-73.773087915,4.5257999003,3296.98,2022-10-05T01:15:29Z,521612A2A,ground_level,single,NA
-73.7731348537,4.5257280674,3299.86,2022-10-05T01:15:45Z,521612A2A,ground_level,single,NA
-73.7731423974,4.5256907679,3303.23,2022-10-05T01:15:57Z,521612A2A,ground_level,single,NA
-73.7731755897,4.5256333519,3306.59,2022-10-05T01:16:11Z,521612A2A,ground_level,single,NA
-73.7732294854,4.5255690627,3308.51,2022-10-05T01:16:25Z,521612A2A,ground_level,single,NA
-73.7732807826,4.5255540591,3309.96,2022-10-05T01:16:37Z,521612A2A,ground_level,single,NA
-73.7733848859,4.5254987385,3310.44,2022-10-05T01:16:53Z,521612A2A,ground_level,single,NA
-73.7734679505,4.5254704915,3310.44,2022-10-05T01:17:08Z,521612A2A,ground_level,single,NA
-73.7734977901,4.5254046097,3310.44,2022-10-05T01:17:23Z,521612A2A,ground_level,single,NA
-73.7734841276,4.5253762789,3310.44,2022-10-05T01:17:38Z,521612A2A,ground_level,single,NA
-73.7735463213,4.5253445115,3310.92,2022-10-05T01:17:58Z,521612A2A,ground_level,single,NA
-73.773550177,4.5253349561,3307.55,2022-10-05T01:18:03Z,521612A2A,ground_level,single,NA
-73.7735500932,4.525331771,3309,2022-10-05T01:18:04Z,521612A2A,ground_level,single,NA
-73.7735494226,4.5253295917,3312.84,2022-10-05T01:18:05Z,521612A2A,ground_level,single,NA
-73.7735480815,4.5253291726,3310.92,2022-10-05T01:18:06Z,521612A2A,ground_level,single,NA
-73.77354322,4.5253376383,3306.11,2022-10-05T01:18:09Z,521612A2A,ground_level,single,NA
-73.7735417951,4.5253421646,3313.8,2022-10-05T01:18:10Z,521612A2A,ground_level,single,NA
-73.7735438906,4.5253456011,3310.44,2022-10-05T01:18:11Z,521612A2A,ground_level,single,NA
-73.7735456508,4.5253404044,3304.19,2022-10-05T01:18:15Z,521612A2A,ground_level,single,NA
-73.7735457346,4.5253360458,3306.11,2022-10-05T01:18:16Z,521612A2A,ground_level,single,NA
-73.7735448964,4.5253340341,3310.92,2022-10-05T01:18:17Z,521612A2A,ground_level,single,NA
-73.7735428009,4.5253352914,3308.51,2022-10-05T01:18:18Z,521612A2A,ground_level,single,NA
-73.7735448964,4.5253408235,3320.53,2022-10-05T01:18:22Z,521612A2A,ground_level,single,NA
-73.7735414598,4.5253455173,3313.32,2022-10-05T01:18:23Z,521612A2A,ground_level,single,NA
-73.773537185,4.5253316872,3309.96,2022-10-05T01:18:25Z,521612A2A,ground_level,single,NA
-73.7735355087,4.5253196172,3309.96,2022-10-05T01:18:26Z,521612A2A,ground_level,single,NA
-73.7735221814,4.5252375584,3309.48,2022-10-05T01:18:39Z,521612A2A,ground_level,single,NA
-73.773560822,4.5252801385,3309.48,2022-10-05T01:18:55Z,521612A2A,ground_level,single,NA
-73.7735646777,4.5252658054,3309.48,2022-10-05T01:19:07Z,521612A2A,ground_level,single,NA
-73.7735175714,4.5253279991,3305.63,2022-10-05T01:01:39Z,4B071E66,ground_level,single,NA
-73.7735143863,4.5253342018,3305.63,2022-10-05T01:01:40Z,4B071E66,ground_level,single,NA
-73.7735134643,4.5253429189,3307.55,2022-10-05T01:01:44Z,4B071E66,ground_level,single,NA
-73.7734945212,4.5253547374,3307.55,2022-10-05T01:02:04Z,4B071E66,ground_level,single,NA
-73.7735111173,4.5253969822,3307.55,2022-10-05T01:02:32Z,4B071E66,ground_level,single,NA
-73.7734881509,4.5254916139,3307.55,2022-10-05T01:02:48Z,4B071E66,ground_level,single,NA
-73.7735166494,4.5254728384,3307.07,2022-10-05T01:03:10Z,4B071E66,ground_level,single,NA
-73.7735018972,4.5254648756,3307.07,2022-10-05T01:03:13Z,4B071E66,ground_level,single,NA
-73.7734687049,4.5254466869,3307.07,2022-10-05T01:03:17Z,4B071E66,ground_level,single,NA
-73.7734519411,4.5254657138,3307.07,2022-10-05T01:03:19Z,4B071E66,ground_level,single,NA
-73.7734281365,4.5255125687,3307.07,2022-10-05T01:03:23Z,4B071E66,ground_level,single,NA
-73.7733369414,4.5255598426,3307.55,2022-10-05T01:03:37Z,4B071E66,ground_level,single,NA
-73.7732873205,4.5255727507,3306.59,2022-10-05T01:03:51Z,4B071E66,ground_level,single,NA
-73.7732325029,4.5256270654,3304.67,2022-10-05T01:04:04Z,4B071E66,ground_level,single,NA
-73.7731912639,4.5256906003,3303.23,2022-10-05T01:04:18Z,4B071E66,ground_level,single,NA
-73.7731560599,4.5257284027,3301.3,2022-10-05T01:04:31Z,4B071E66,ground_level,single,NA
-73.7731391285,4.5257637743,3299.38,2022-10-05T01:04:44Z,4B071E66,ground_level,single,NA
-73.7731272262,4.525785232,3297.94,2022-10-05T01:04:58Z,4B071E66,ground_level,single,NA
-73.7731076963,4.5258219447,3296.5,2022-10-05T01:05:11Z,4B071E66,ground_level,single,NA
-73.7730865739,4.5258807018,3294.58,2022-10-05T01:05:26Z,4B071E66,ground_level,single,NA
-73.7730662897,4.5259118825,3292.65,2022-10-05T01:05:40Z,4B071E66,ground_level,single,NA
-73.7730438262,4.5259650238,3290.25,2022-10-05T01:05:55Z,4B071E66,ground_level,single,NA
-73.7730526272,4.5259763394,3289.29,2022-10-05T01:06:15Z,4B071E66,ground_level,single,NA
-73.7730649486,4.5260423888,3287.37,2022-10-05T01:06:32Z,4B071E66,ground_level,single,NA
-73.7730449159,4.526114976,3286.4,2022-10-05T01:06:50Z,4B071E66,ground_level,single,NA
-73.7729921937,4.5261569694,3283.52,2022-10-05T01:07:06Z,4B071E66,ground_level,single,NA
-73.7729354482,4.5261724759,3281.6,2022-10-05T01:07:21Z,4B071E66,ground_level,single,NA
-73.7729055248,4.5261768345,3281.12,2022-10-05T01:07:37Z,4B071E66,ground_level,single,NA
-73.7728319317,4.5262157265,3279.67,2022-10-05T01:07:50Z,4B071E66,ground_level,single,NA
-73.7728138268,4.5261533652,3278.71,2022-10-05T01:08:06Z,4B071E66,ground_level,single,NA
-73.7727781199,4.526178427,3278.23,2022-10-05T01:08:24Z,4B071E66,ground_level,single,NA
-73.7727714982,4.5262123737,3277.75,2022-10-05T01:08:42Z,4B071E66,ground_level,single,NA
-73.77277066,4.5262175705,3277.27,2022-10-05T01:09:04Z,4B071E66,ground_level,single,NA
-73.7727824785,4.526206255,3278.71,2022-10-05T01:09:24Z,4B071E66,ground_level,single,NA
-73.7727497891,4.5262273774,3278.71,2022-10-05T01:09:50Z,4B071E66,ground_level,single,NA
-73.7727623619,4.5262202527,3278.71,2022-10-05T01:10:21Z,4B071E66,ground_level,single,NA
-73.7727667205,4.526213631,3278.71,2022-10-05T01:10:47Z,4B071E66,ground_level,single,NA
-73.7727675587,4.5262633357,3276.79,2022-10-05T01:11:00Z,4B071E66,ground_level,single,NA
-73.7727234699,4.5262375195,3275.35,2022-10-05T01:11:13Z,4B071E66,ground_level,single,NA
-73.7726463564,4.5262855478,3274.87,2022-10-05T01:11:28Z,4B071E66,ground_level,single,NA
-73.7725932151,4.5263438858,3273.43,2022-10-05T01:11:45Z,4B071E66,ground_level,single,NA
-73.7726133317,4.526286386,3272.95,2022-10-05T01:12:01Z,4B071E66,ground_level,single,NA
-73.7725439295,4.5262916666,3273.43,2022-10-05T01:12:32Z,4B071E66,ground_level,single,NA
-73.7725611962,4.5263285469,3273.43,2022-10-05T01:12:52Z,4B071E66,ground_level,single,NA
-73.7726163492,4.5262428001,3274.87,2022-10-05T01:13:07Z,4B071E66,ground_level,single,NA
-73.7726755254,4.5262310654,3275.83,2022-10-05T01:13:22Z,4B071E66,ground_level,single,NA
-73.7727678102,4.526259983,3278.23,2022-10-05T01:13:39Z,4B071E66,ground_level,single,NA
-73.7728204485,4.5262288861,3279.67,2022-10-05T01:13:53Z,4B071E66,ground_level,single,NA
-73.7728697341,4.5261666924,3281.6,2022-10-05T01:14:06Z,4B071E66,ground_level,single,NA
-73.7729533017,4.5261273813,3284,2022-10-05T01:14:20Z,4B071E66,ground_level,single,NA
-73.7730144057,4.5260954462,3287.37,2022-10-05T01:14:32Z,4B071E66,ground_level,single,NA
-73.7730457541,4.5260145608,3289.29,2022-10-05T01:14:48Z,4B071E66,ground_level,single,NA
-73.773036534,4.5259450749,3291.21,2022-10-05T01:15:00Z,4B071E66,ground_level,single,NA
-73.7730662897,4.5258636866,3294.58,2022-10-05T01:15:15Z,4B071E66,ground_level,single,NA
-73.773087915,4.5257999003,3296.98,2022-10-05T01:15:29Z,4B071E66,ground_level,single,NA
-73.7731348537,4.5257280674,3299.86,2022-10-05T01:15:45Z,4B071E66,ground_level,single,NA
-73.7731423974,4.5256907679,3303.23,2022-10-05T01:15:57Z,4B071E66,ground_level,single,NA
-73.7731755897,4.5256333519,3306.59,2022-10-05T01:16:11Z,4B071E66,ground_level,single,NA
-73.7732294854,4.5255690627,3308.51,2022-10-05T01:16:25Z,4B071E66,ground_level,single,NA
-73.7732807826,4.5255540591,3309.96,2022-10-05T01:16:37Z,4B071E66,ground_level,single,NA
-73.7733848859,4.5254987385,3310.44,2022-10-05T01:16:53Z,4B071E66,ground_level,single,NA
-73.7734679505,4.5254704915,3310.44,2022-10-05T01:17:08Z,4B071E66,ground_level,single,NA
-73.7734977901,4.5254046097,3310.44,2022-10-05T01:17:23Z,4B071E66,ground_level,single,NA
-73.7734841276,4.5253762789,3310.44,2022-10-05T01:17:38Z,4B071E66,ground_level,single,NA
-73.7735463213,4.5253445115,3310.92,2022-10-05T01:17:58Z,4B071E66,ground_level,single,NA
-73.773550177,4.5253349561,3307.55,2022-10-05T01:18:03Z,4B071E66,ground_level,single,NA
-73.7735500932,4.525331771,3309,2022-10-05T01:18:04Z,4B071E66,ground_level,single,NA
-73.7735494226,4.5253295917,3312.84,2022-10-05T01:18:05Z,4B071E66,ground_level,single,NA
-73.7735480815,4.5253291726,3310.92,2022-10-05T01:18:06Z,4B071E66,ground_level,single,NA
-73.77354322,4.5253376383,3306.11,2022-10-05T01:18:09Z,4B071E66,ground_level,single,NA
-73.7735417951,4.5253421646,3313.8,2022-10-05T01:18:10Z,4B071E66,ground_level,single,NA
-73.7735438906,4.5253456011,3310.44,2022-10-05T01:18:11Z,4B071E66,ground_level,single,NA
-73.7735456508,4.5253404044,3304.19,2022-10-05T01:18:15Z,4B071E66,ground_level,single,NA
-73.7735457346,4.5253360458,3306.11,2022-10-05T01:18:16Z,4B071E66,ground_level,single,NA
-73.7735448964,4.5253340341,3310.92,2022-10-05T01:18:17Z,4B071E66,ground_level,single,NA
-73.7735428009,4.5253352914,3308.51,2022-10-05T01:18:18Z,4B071E66,ground_level,single,NA
-73.7735448964,4.5253408235,3320.53,2022-10-05T01:18:22Z,4B071E66,ground_level,single,NA
-73.7735414598,4.5253455173,3313.32,2022-10-05T01:18:23Z,4B071E66,ground_level,single,NA
-73.773537185,4.5253316872,3309.96,2022-10-05T01:18:25Z,4B071E66,ground_level,single,NA
-73.7735355087,4.5253196172,3309.96,2022-10-05T01:18:26Z,4B071E66,ground_level,single,NA
-73.7735221814,4.5252375584,3309.48,2022-10-05T01:18:39Z,4B071E66,ground_level,single,NA
-73.773560822,4.5252801385,3309.48,2022-10-05T01:18:55Z,4B071E66,ground_level,single,NA
-73.7735646777,4.5252658054,3309.48,2022-10-05T01:19:07Z,4B071E66,ground_level,single,NA
